username;date;retweets;favorites;text
OrionMinerals;08/10/2019 10:55;0;0;MEET YOUR SEF REPRESENTATIVE (Social Development) Having worked in open cast platinum and iron ore operations for almost a decade, Solly Bibi understands mining and he understands the potential mining can have on communities. #OrionMinerals #SEF #Community pic.twitter.com/tckqt7dQD4
vielmetti;08/10/2019 10:37;0;0;Called Mom, talked about yooper history. @BugsySailor you should meet her - she has done a whole bunch of signs for the Iron Ore Heritage Trail. (47 miles, lots of opportunity for signage). http:// ironoreheritage.com /
SetSailMarine;08/10/2019 10:29;2;1;Port Hedland Iron Ore shipments to China Down Sept https:// ift.tt/30YhjVy #Maritime & #Ship #News
ShipNews;08/10/2019 10:25;1;1;Port Hedland Iron Ore shipments to China Down Sept https://www. marinelink.com/news/port-hedl and-iron-ore-shipments-china-471479 …
MaritimePro;08/10/2019 10:15;1;1;Port Hedland Iron Ore shipments to China Down Sept https://www. maritimeprofessional.com/News/port-hedl and-iron-shipments-china-351430 …
simonahac;08/10/2019 09:57;0;5;"currently, most steel mills use metallurgical coal to 'reduce' iron ore . several research projects are developing processes that use hydrogen. if/when they are successful, we'll be able to use green hydrogen"" (made with renewable energy). …reducing demand for met coal."""
Ironore14;08/10/2019 09:51;0;0;
karun_f7;08/10/2019 09:49;0;0;#MBIOI the spot price for benchmark Fe 62% #Ironore fines increased 1.5% to $94.77 a tonne cfr #Qingdao on 08th Oct, amid anticipated looser production restrictions..
MishoMoney;08/10/2019 09:47;0;0;"Thanks. But you failed to convince me that the primacy"" of a high grade stainless steel is not derived from the ""lowly"" iron ore #MMTisWrong #MMT #Minsky"""
davegentle;08/10/2019 09:36;0;0;Fascinating from Vera Kirikova of @RioTinto - they operate world’s largest robot - 1700km automated railway in Western Australia carrying 1M tons of iron ore per day! #futureofwork pic.twitter.com/9SK4IqWDYb
patrickrooney;08/10/2019 09:27;1;5;Interested in trading commodities at the Chinese exchanges? The team from @cnfirst_futures will be at #FIAExpo (Oct. 20-31) with details on trading #ironore at DCE, sour #crude and #rubber at INE as well as #PTA futures at #ZCE . @alambert67 @Trading_Tech @FIAconnect https:// twitter.com/Trading_Tech/s tatus/1177570160603029504 …
jostraveltours;08/10/2019 09:26;0;0;The Liberian-American-Swedish Mining Company (LAMCO) is a defunct Liberian corporation that mined for iron ore in the Nimba range in Liberia during the second half of the twentieth century. Founded in 1955 by… https://www. instagram.com/p/B3W26nUHgq2/ ?igshid=1lqb646hz1nzs …
HELLENICSHIP;08/10/2019 09:17;0;1;MMi Daily #IronOre Index Report October 08 2019 #mmi #commodities #metals For the full report go here: https://www. hellenicshippingnews.com/mmi-daily-iron -ore-index-report-october-08-2019/ … pic.twitter.com/IbI5psklv9
LukheleOreneile;08/10/2019 09:14;0;0;I’m glad you understand friend
Tahoe_Gold;08/10/2019 09:13;0;0;Two important players in the iron ore space are BHP Group Limited (ASX: BHP) and Fortescue Metals Group Ltd (ASX: FMG). https:// images.app.goo.gl/ZqXfrSusbSqPiG S36 …
Ironore14;08/10/2019 09:11;3;10;Dog doing homework? What are his answers? He vibin tho ngl pic.twitter.com/jjN6Qk6oeP
511nyNJ;08/10/2019 09:11;0;0;Incident on #NJ33 WB at CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212716501 …
gretasydney2;08/10/2019 09:11;1;1;Is it something to do with coal or iron ore or boats or house prices? Never mind. Go back to sleep.
lukacs_frank;08/10/2019 09:06;0;1;Greta and her “handlers” are running all over the world sticking their noses in other country’s business. Meanwhile their own country (Sweden) continues to operate the largest underground iron ore mine in the world. Shut that down first Greta !
TheMiningBot;08/10/2019 08:56;0;0;I just mined 6 iron ore !
gretasydney2;08/10/2019 08:52;0;0;You're happy to take their money though huh? Billions in coal and iron ore sales and a basket ball league are the cowards and hypocrites? LOL.
MiningMagazine;08/10/2019 08:48;1;0;After a construction period of 296 days, iron ore miner Cleveland-Cliffs has completed a 457-foot (139-metre) furnace reactor tower for its US$700-million hot briquetted iron (HBE) facility in Toledo, Ohio, US | @CLE_Cliffs #HBI #ironore #USA https://www. miningmagazine.com/design-build/n ews/1373046/cleveland-cliffs-moves-ahead-on-hbi-plant-project …
Desdichado_Dzv;08/10/2019 08:48;0;0;The people who call you tribalist are the chief tribalists themselves. Based on the dead Essay deal, there were moves to have a new iron ore refinery in Mash West. Yet the largest Iron ore resources and operations would be in Manhize Chivhu Mash East. That's being crazy.
DryBulkETF;08/10/2019 08:47;2;6;Vale expects Chinese demand for iron ore pellets and pellet feed to rise by 50 million tonnes per year with mills in China increasing the usage of pellets in their blast furnaces.- metalbulletin #shipping #drybulk $ BDRY
karun_f7;08/10/2019 08:30;0;0;Vale expects Chinese demand for iron ore pellets and pellet feed to rise by 50 million tonnes per year with mills in China increasing the usage of pellets in their blast furnaces.
Trading_Tech;08/10/2019 08:28;3;6;Market view on #TTMobile : #ES_F , #FESX , #FTSE100 and #NK225 are lower. #ZB_F , #Bunds , #Gilts and #JGB are higher. #DX_F , #bitcoin , #crude , #copper , #nickel , #wheat and #soybeans are down. #Natgas , #gold , #silver , #ironore and #corn are up. pic.twitter.com/HL7bNi78HB
Sidneysideline;08/10/2019 08:06;0;5;Thanks for piecing together the research and sharing Tom... #zioc #zanaga #ironore https:// twitter.com/tomnic84/statu s/1181373127713910784 …
judithajames11;08/10/2019 08:01;0;2;Yep we don’t make anything to export, not developing new products, no innovation. We dig holes and drag out coal, iron ore and a bit of gold and copper! We grow a few things and have cattle and sheep! What for the 2020 - 2050 and beyond? Scary?
asimkrprasad;08/10/2019 07:50;0;0;#narendramodi .ji. Modi ji Barbil joda koida iron ore mining area me Odisha sarkarki taraf se andekhi Ki ja Rahi hai yahan ke road aap dekhenge to dàar jayenge parsasan Sab crupt Hai is par dhayan dijiye
AmootIranian;08/10/2019 07:46;0;0;Iran Export Iron ore prices in Iran and China ports https:// amootiranian.com/news/iran-expo rt-iron-ore-prices-in-iran-and-china-ports/ … #iron_ore _suppliers #iron_ore _suppliers_in_india #iron_ore _suppliers_in_south_Africa #global_ iron_ore _production_2018 #largest_us_mining_companies #iron_ore _suppliers_in_india #iron_ore _companies pic.twitter.com/S8TTip0Jp0
AmootIranian;08/10/2019 07:44;0;0;Iron ore market on October 8th, 2019 Report By: Javad Najafi https:// amootiranian.com/departments/Su lphur-analytic-view/165 … #ironoreprice #ironorespotprice #currentironoreprice #ironorepricechart #wheretobuyironore #ironoreprice #ironoreinworld #ironorepricetoday #ironoremarketprice #amootiraniantradingcompany
MysteelGlobal;08/10/2019 07:19;3;1;Improved air quality allowed most Chinese steel mills to resume normal production during China’s 70th National day holiday. Is this increased production reflected in iron ore indicators? https:// zcu.io/OF6L #China #Pollution #Steel #Output #Commodity #Markets #Production pic.twitter.com/Tpd8CC6oN9
MWakeel999;08/10/2019 07:05;18;8;#IndianPuppetNawazSharif they needed this to happen so they could ferry iron ore from Afghanistan by road across Pakistan from where it could be shipped to ports in western and southern India,” Dutt writes.
MINE_Magazine;08/10/2019 06:58;0;0;Eliminating bottlenecks and increasing efficiency: process instrumentation for the iron ore industry http:// bit.ly/2Vp7GOH via @MINE_Magazine
HectorReban;08/10/2019 06:46;0;0;Yes, I do. Certain iron ore sources contain different metallurgical aspects and also can be traced back to a certain date of mining and/or source&site. This is all recorded. Why do you think the Russians, or even TNO for that matter, advised this research??
freightinvestor;08/10/2019 06:40;1;0;Iron Ore November Morning Technical Comment – 240 Min https:// freightinvestorservices.com/blog/iron-ore- november-morning-technical-comment-240-min/ …
TheMiningBot;08/10/2019 06:26;0;0;I just mined 1 iron ore !
proller5555;08/10/2019 06:20;0;0;Iron ore
MY21_Oracle;08/10/2019 06:18;0;0;Iron ore 62% Fe spot (cfr Tianjin) US$88.5/t vs US$88.4/t
eddiehutton74;08/10/2019 06:16;0;0;Iron Ore November Morning Technical Comment – 240Min https:// freightinvestorservices.com/blog/iron-ore- november-morning-technical-comment-240-min/ … @Bloomberg @markets @Reuterscommods @reuterslive @ftcommodities @drybulkers @dryBulkETF #Shipping #commodities #steel
abledoc;08/10/2019 06:15;0;0;Transportation of Hydrogen does not make sense. Australia with its iron ore and bauxite should use the excess electricity to process them rather than export ores to China
TheMiningBot;08/10/2019 05:25;0;0;I just mined 5 iron ore !
RandomPlotBot;08/10/2019 05:22;0;0;A suspenseful wise old man has to mine iron ore to win the grand prize
realityseer;08/10/2019 05:06;0;0;The big defence of Coal is export dollar & GDP then Iron Ore needs coking coal to make(USE HYDROGEN) then its because they can't replace base load I have discredited all these arguments & provided big money alternative so what is wrong are you aussies really that stupid ARE YA ?
TheMiningBot;08/10/2019 04:55;0;0;I just mined 8 iron ore !
anders_aslund;08/10/2019 04:55;5;18;5. The new government is passive on all 4 fronts. On iron ore & electricity, Kolomoisky has effectively declared war on Rinat Akhmetov, who hits back. This looks like an old-style oligarch war as in Russia in 1997 with the 2 biggest oligarchs fighting.
anders_aslund;08/10/2019 04:52;5;16;4. Meanwhile Kolomoisky attacks on at least 4 fronts: against low-cost airlines, against the NBU & its nationalization of his Privatbank, proposal of confiscatory taxation of iron ore production & electricity war.
HomeoLabels;08/10/2019 04:43;0;0;Chelidonium Rosa, from Uriel Pharmacy Inc.: Directions: FOR ORAL USE. Take 3-4 times daily. Ages 12 and older: 10 drops. Ages 2-11: 5 drops. Under age 2: Consult a doctor. Active Ingredients: Hematite (Red iron ore ) 3X. Rosa… http:// bit.ly/2LTuWBg pic.twitter.com/lebyTqYTH7
Iron_OreA1;08/10/2019 04:11;0;0;LITTLE TIKES UNBOXING with LITTLE GARY | GARY THE GARDENER - EP #14 https:// youtu.be/Oc9fkn35OKA via @YouTube
MnlyBeach;08/10/2019 04:01;0;1;"Australia: The enormous wealth generated by iron ore , coal, oil and gas masks, and probably contributes to, an economy that has failed to develop the industries needed to sustain its position among the top ranks of the developed world."" https://www. afr.com/policy/economy /australia-is-rich-dumb-and-getting-dumber-20191007-p52y8i …"""
commexminerals;08/10/2019 03:45;0;0;CommEx sources minerals from a number of sustainable, efficient mines around the world. Our long-term relationships mean we can buy minerals at below market price. Call us today on 034 940 1360/1361 to find out more. ▃▃▃▃▃▃ #CommExMinerals #coal #mine #ironore #manganese pic.twitter.com/4XapP9pN9N
dlefcoe;08/10/2019 03:26;0;1;#FXPO - Ferrexpo PLC 3Q 2019 Production Report down 10% QoQ but up 2% YoY (65% Fe pellets is 93% of mix) #IRON #ORE ~ 20% lower from Jul 2019, but +20% from oct 2018. pic.twitter.com/hiYHNOsYxo
Iron_OreA1;08/10/2019 03:03;0;0;This season is so bad
stratosmining;08/10/2019 02:56;0;0;Fortescue confirms bid for vast Simandou iron ore deposit https://www. mining.com/fortescue-conf irms-bid-for-vast-simandou-iron-ore-deposit/ … #Mining #miningnews pic.twitter.com/5w90vtxoYe
LolMaharaja;08/10/2019 02:54;0;0;@PiyushGoyal Respected sir, I am from hospet,karnataka.Rak loading is major part of transportation of iron ore here. But people are misusing railways,they are doing adjustments here so that no damrage or punitive charges should be paid to government but they bribe some officials.
BaturAsmazoglu;08/10/2019 02:51;0;0;The iron ore market will lose all remaining tightness by the end of next year as Chinese steel output weakens and mine supplies expand, according to Morgan Stanley, which predicts prices will sink to $70 a ton.
informaleconomy;08/10/2019 02:29;0;1;Harvard's new 'Atlas of Economic Complexity' exposes an embarrassing truth about Australia. It lacks industrial 'complexity' because wealth from iron ore , coal, oil and gas ... has created an economy lacking industries needed to keep it in the top ranks of the developed world. https:// twitter.com/JoshBBornstein /status/1181410631859109889 …
HeadlinesFin;08/10/2019 02:07;0;0;Labrador Iron Ore Royalty Corporation $ LIF EPS Estimated At $0.95 https:// financerecorder.com/labrador-iron- ore-royalty-corporation-lif-eps-estimated-at-0-95-2/ …
Zvyozdochka;08/10/2019 02:04;0;1;Said before I think, far from the being the 'lucky country', we've simply dug stuff up and sold it once too cheap, and for no retained-in-Australia return. It has made Govt bone lazy at thinking about the future. What is our future? More coal? More iron ore ? That's it. https:// twitter.com/Zvyozdochka/st atus/1181427962840829952 …
TheMiningBot;08/10/2019 01:55;0;0;I just mined 10 iron ore !
kalkineau;08/10/2019 01:54;0;0;Global demand for iron ore is expected to rebound in the coming months, underpinned by cooling-off of macros concerns. Two important players in the iron ore space are BHP Group Limited (ASX: BHP) and Fortescue Metals Group Ltd (ASX: FMG). https:// kalkinemedia.com/2019/10/08/are -iron-ore-miners-offering-good-returns-bhp-and-fmg/ …
RenInOz;08/10/2019 01:50;0;1;Hoo girl, I hate to admit it, but in my experience via working at Parliament and having a cousin in the Navy based in WA.... *whispers* many of them are accurate... *ducks flying pieces of iron ore and the side eye of the FIFO crowd*
BLignell;08/10/2019 01:45;3;5;Opium, gold, copper, lithium, uranium, iron ore , cobalt, natural gas and oil.
MAXPlantAu;08/10/2019 01:00;0;0;Project management is no easy task though at MAX Plant we strive to make the installation smooth, stress free and on-time. Contact us to find out more https:// bit.ly/2kN8b7h . #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment pic.twitter.com/kzdd6TIJq3
altankahn;08/10/2019 00:37;0;1;Lets just stick to a hedonic house price index and an Iron ore index. To quote Metallica Nothing else matters. Or to Quote Peggy Lee. Is that all there is?
The_AMEGroup;08/10/2019 00:30;0;0;#IRONORE US$93.9/t+0.00%. Australia's Fortescue Metals Group has submitted a bid to develop two blocks in the giant Simandou iron ore deposit in Guinea. https:// bit.ly/2Vl0ymv pic.twitter.com/Yn3K7tc25Z
MarcosGGomes;08/10/2019 00:16;0;0;PUT ou CALL ?! . #ironore #vale3 pic.twitter.com/O9aVU4ZhJu
Ironninja1116;08/10/2019 00:01;0;0;OH GOD WHAT HAVE YOU DONE
sergiosanita;07/10/2019 23:58;3;62;#IronOre pic.twitter.com/RGcmKHnXYK
karun_f7;07/10/2019 23:46;0;1;Fortescue doubling down in #ironore ? #Fortescue , SMB-Winning go head-to-head to develop Guinea's #Simandou iron ore https:// af.reuters.com/article/commod itiesNews/idAFL5N26P4TJ … via @saliou_samb #ironore @SonaliPaul2
karun_f7;07/10/2019 23:46;1;1;"#Fortescue has submitted a bid to develop two blocks at the Simandou #ironore deposit in #Guinea saying it is interested in global opportunities in iron ore and other commodities which align with our strategy and expertise” http:// ow.ly/uyrp30pGhHN"""
